,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
1155,503469032,7/16/2014 16:51:44,,1324335217,7/16/2014 16:50:57,clixsense,0.7204,18647227,GBR,P3,Bulkington,2.216.185.243,GANGLIOGLIOMAS causes SEIZURE,5,50,,11,64,causes,0.986393923832143,902773-FS1-4,"Good SEIZURE outcome is expected in patients with GANGLIOGLIOMAS despite years of medically intractable epilepsy, once the tumor is resected.",SEIZURE,GANGLIOGLIOMAS,RO-disease_may_have_finding
1169,503469039,7/16/2014 17:02:24,,1324338928,7/16/2014 17:02:08,prodege,0.5583,12944140,GBR,C8,Croydon,92.21.8.174,PATHOLOGIC FRACTURES causes SOLITARY BONE METASTASIS,149,81,,168,105,causes,0.5547001962252289,902860-FS1-4,"A favorable prognosis was more likely in women and patients with adenocarcinoma, SOLITARY BONE METASTASIS no metastases to the appendicular bone, no PATHOLOGIC FRACTURES performance status 1 or less, use of systemic chemotherapy, and use of an epithelial growth factor receptor inhibitor.",PATHOLOGIC FRACTURES,SOLITARY BONE METASTASIS,RO-disease_may_have_finding
1176,503469048,7/16/2014 15:28:49,,1324297893,7/16/2014 15:28:07,neodev,0.8472,27597779,CAN,AB,Calgary,72.29.251.209,HYDROQUINONE treats HYPERPIGMENTATION,24,54,,40,66,treats,0.99654575824488,907808-FS1-2,"Treatment  Treatment of HYPERPIGMENTATION may include HYDROQUINONE kojic acid, alpha hydroxy acids, azelaic acid, ascorbic acid, tretinoin (Retinol), topical glucocorticoids, and licorice extract.",HYPERPIGMENTATION,HYDROQUINONE,RO-may_treat
1183,503469051,7/16/2014 15:28:16,,1324297711,7/16/2014 15:27:36,elite,0.8472,28503042,USA,NJ,Woodbridge,54.191.150.115,no_relation,337,372,,340,381,causes,0.4472135954999579,905203-FS1-4,"Note medications that can induce cytopenias Physical exam  Oral exam  Look for mucosal ulceration Physical exam  Eye exam  Look for presence of vascularization of the conjunctivae Physical exam  Cardiac exam  Look for presence of murmurs or tachycardia Physical exam  Abdominal exam  Look for the presence of organomegaly Physical exam  SKIN exam  Look for ecchymosis and PETECHIAE   Differential Diagnosis of Myelodysplastic Syndrome  Normal;           Differential Diagnosis of Myelodysplastic Syndrome Disease  Characteristics  Notes Vitamin B12 deficiency  Macrocytic anemia with megaloblastic bone marrow abnormalities  Usually pernicious anemia, patients with a history of gastrectomy, or diseases that affect the terminal ileum.",SKIN,PETECHIAE,RO-has_finding_site
1190,503469059,7/16/2014 15:29:46,,1324298240,7/16/2014 15:29:38,clixsense,0.9306,27793793,GBR,C5,Chester,151.230.27.155,HEADACHE causes CHRONIC MIGRAINE,70,0,,77,16,causes,0.474712663277541,904636-FS1-4,CHRONIC MIGRAINE is a common form of disabling headache presenting in HEADACHE subspecialty practice.,HEADACHE,CHRONIC MIGRAINE,RO-has_definitional_manifestation
1197,503469063,7/16/2014 15:30:01,,1324298306,7/16/2014 15:29:54,clixsense,0.9306,27793793,GBR,C5,Chester,151.230.27.155,GLUTEN causes COELIAC DISEASE,173,220,,178,235,causes,0.496138938356834,903990-FS1-4,The results highlight the importance of gluten challenge and intestinal biopsy in the diagnosis of coeliac disease and strongly suggest that a normal biopsy after a 3 month GLUTEN challenge (as described above) excludes COELIAC DISEASE.,GLUTEN,COELIAC DISEASE,RO-has_causative_agent
1204,503469065,7/16/2014 17:42:42,,1324359693,7/16/2014 17:42:11,clixsense,0.5657,23398628,USA,WA,Spanaway,50.149.99.43,DEXAMETHASONE treats HYPERCORTISOLISM,124,146,,139,159,treats,0.43301270189221897,906846-FS1-2,"A 49 year old man with classic manifestations of Cushing's syndrome had undetectable levels of ACTH, lack of suppression of HYPERCORTISOLISM with DEXAMETHASONE in doses of 2, 8, or 16 mg per day, bilaterally enlarged adrenal glands on MRI, and bilateral adrenal uptake of iodocholesterol.",HYPERCORTISOLISM,DEXAMETHASONE,RO-may_diagnose
1218,503469070,7/16/2014 15:34:18,,1324299736,7/16/2014 15:34:13,neodev,0.8472,27597779,CAN,AB,Calgary,72.29.251.209,METASTATIC MULTIPLE MYELOMA treats ZOLEDRONIC ACID,150,97,,176,112,treats,0.903696114115064,908304-FS1-2,We collected resource use data prospectively for 930 patients alongside a multinational trial of ZOLEDRONIC ACID versus pamidronate for patients with METASTATIC MULTIPLE MYELOMA or breast cancer and > or =1 bone lesion.,METASTATIC MULTIPLE MYELOMA,ZOLEDRONIC ACID,RO-may_treat
1225,503469073,7/16/2014 15:26:54,,1324297313,7/16/2014 15:26:35,clixsense,0.9028,20614047,USA,MO,Maryville,174.32.162.147,TUBERCULIN NEGATIVE causes TUBERCULOSIS,6,68,,17,87,causes,0.371390676354104,906819-FS1-4,A low TUBERCULOSIS risk differential was similarly observed between TUBERCULIN NEGATIVE and untreated tuberculin positive subjects in the historical cohort.,TUBERCULOSIS,TUBERCULIN NEGATIVE,RO-may_diagnose
1232,503469074,7/16/2014 15:55:04,,1324308363,7/16/2014 15:54:30,rewardsspot,0.65,24482174,GBR,H9,London,46.23.68.180,IRON causes IRON DEFICIENCY ANEMIA,96,96,,117,100,causes,0.4850712500726661,907379-FS1-4,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON,RO-may_prevent
1239,503469075,7/16/2014 15:30:45,,1324298607,7/16/2014 15:30:19,clixsense,0.9028,19803139,NLD,06,Veldhoven,212.61.84.196,LYMPHOMATOID PAPULOSIS causes PAPULES,164,67,,170,89,causes,0.98058067569092,902774-FS1-4,"In this review, we discuss the clinical and histologic features of LYMPHOMATOID PAPULOSIS a cutaneous disorder characterized by recurrent eruptions of self healing PAPULES and small nodules with histologic findings suggestive of malignant lymphoma.",PAPULES,LYMPHOMATOID PAPULOSIS,RO-disease_may_have_finding
1246,503469077,7/16/2014 15:40:25,,1324302139,7/16/2014 15:39:47,clixsense,0.8333,15189335,GBR,I9,Bury Saint Edmunds,81.155.129.231,no_relation,62,86,,72,98,causes,0.404061017820884,904720-FS1-4,Alcohol sensitivity and alcohol use were both associated with ELEVATED BP and risk of HYPERTENSION in an older Chinese population.,ELEVATED BP,HYPERTENSION,RO-has_definitional_manifestation
1253,503729616,7/16/2014 22:23:21,,1324510481,7/16/2014 22:22:40,clixsense,1.0,21642428,NLD,11,Nootdorp,83.86.58.179,METHOTREXATE treats LEUKEMIA,28,60,,35,72,treats,0.9830783046228492,908155-FS1-2,We report two patients with LEUKEMIA treated with high dose METHOTREXATE,LEUKEMIA,METHOTREXATE,RO-may_treat
1260,503729617,7/16/2014 22:36:21,,1324516067,7/16/2014 22:36:02,tremorgames,0.8403,24449707,CAN,QC,Laval,96.21.249.72,CISAPRIDE causes FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS,30,17,,81,26,causes,0.560112033611204,908361-FS1-4,"The influence of CISAPRIDE on FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS was studied in a double blind cross over investigation in 24 consecutive patients selected by endoscopy, 12 with microscopical evidence of gastro oesophageal reflux and 12 with additional macroscopic oesophagitis.",FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS,CISAPRIDE,RO-may_treat
1267,503729618,7/16/2014 22:37:24,,1324516560,7/16/2014 22:36:56,tremorgames,0.8403,24449707,CAN,QC,Laval,96.21.249.72,no_relation,146,201,,173,217,causes,0.7715167498104591,904937-FS1-4,"Essentially, the classification of chronic pain falls into 3 broad categories: (1) pain owing to tissue disease or damage (nociceptive pain), (2) PAIN CAUSED BY SOMATOSENSORY system disease or damage (NEUROPATHIC PAIN and (3) pain without a known somatic background.",PAIN CAUSED BY SOMATOSENSORY,NEUROPATHIC PAIN,RO-has_definitional_manifestation
1274,503729621,7/16/2014 22:34:20,,1324515013,7/16/2014 22:34:02,clixsense,0.875,15189335,GBR,H9,London,188.29.165.175,ATOPY causes HAY FEVER,99,154,,107,159,causes,0.488677777425221,900242-FS1-4,Malignancies were observed less frequently in the closest relatives of the patients suffering from HAY FEVER with the most proved hereditary liability of ATOPY than in the relatives of control groups.,HAY FEVER,ATOPY,RO-cause_of
1281,503729623,7/16/2014 22:28:59,,1324512897,7/16/2014 22:28:44,clixsense,0.9306,20614047,USA,MO,Maryville,174.32.162.147,PAIN causes CLUSTER HEADACHE,70,53,,73,69,causes,0.923380516876639,904783-FS1-4,"Although the pain in both disorders is excruciating, CLUSTER HEADACHE PAIN is episodic and unilateral, typically surrounds the eye, and lasts 15 to 180 minutes; the pain of trigeminal neuralgia lasts just seconds and is usually limited to the tissues overlying the maxillary and mandibular divisions of the trigeminal nerve.",PAIN,CLUSTER HEADACHE,RO-has_definitional_manifestation
1288,503729624,7/16/2014 22:46:05,,1324519801,7/16/2014 22:45:50,elite,0.8333,28276268,USA,CA,Daly City,24.6.249.44,DIABETES treats ISLET CELL NEOGENESIS,91,79,,111,87,treats,0.99654575824488,902134-FS1-2,"If islet cell tolerance could be re induced, a major clinical hurdle to curing DIABETES by ISLET CELL NEOGENESIS may be overcome.",ISLET CELL NEOGENESIS,DIABETES,RO-disease_has_primary_anatomic_site
1302,503729628,7/16/2014 22:29:06,,1324512931,7/16/2014 22:28:43,clixsense,0.875,15189335,GBR,H9,London,188.29.165.175,LONG ACTING RISPERIDONE treats SCHIZOPHRENIA,96,13,,108,36,treats,0.9931270663228408,908025-FS1-2,CONCLUSIONS: LONG ACTING RISPERIDONE is effective and generally well tolerated in patients with SCHIZOPHRENIA including those patients with stable symptoms.,SCHIZOPHRENIA,LONG ACTING RISPERIDONE,RO-may_treat
1309,503729631,7/17/2014 03:08:02,,1324720709,7/17/2014 03:07:38,prodege,0.6565,6011370,CAN,BC,Richmond,70.79.45.148,GLUCOSE IV treats SEVERE HYPOGLYCAEMIA (SH),95,136,,119,146,treats,0.913811548620257,908138-FS1-2,The objectives of the present analyses were to assess the association between HbA1c levels and SEVERE HYPOGLYCAEMIA (SH) treatment with GLUCOSE IV.,SEVERE HYPOGLYCAEMIA (SH),GLUCOSE IV,RO-may_treat
1323,503729642,7/16/2014 22:36:55,,1324516279,7/16/2014 22:36:41,tremorgames,0.8403,24449707,CAN,QC,Laval,96.21.249.72,ATOPIC DIATHESIS causes ATOPIC DERMATITIS,0,56,,16,72,causes,0.9931270663228408,900179-FS1-4,ATOPIC DERMATITIS the dermatologic manifestation of the ATOPIC DIATHESIS has a variety of clinical presentations.,ATOPIC DERMATITIS,ATOPIC DIATHESIS,RO-cause_of
1337,503729645,7/16/2014 22:25:19,,1324511165,7/16/2014 22:25:09,clixsense,1.0,24896327,GBR,V2,Glasgow,94.2.231.4,LIVER DISEASE causes INDOCYANINE GREEN (ICG UPTAKE EXCRETION,137,70,,149,109,causes,0.802955068546966,906957-FS1-4,The purpose of the present paper is to clarify the disturbance of the INDOCYANINE GREEN (ICG UPTAKE EXCRETION mechanism in patients with LIVER DISEASE,LIVER DISEASE,INDOCYANINE GREEN (ICG UPTAKE EXCRETION,RO-may_diagnose
1344,503729648,7/16/2014 22:24:57,,1324511018,7/16/2014 22:24:29,clixsense,1.0,21642428,NLD,11,Nootdorp,83.86.58.179,CATARACT FORMATION causes LENS TRANSPARENCY,64,18,,80,36,causes,0.9901475429766742,905456-FS1-4,The last stage of CATARACT FORMATION results in a total loss of LENS TRANSPARENCY and leakage of lens proteins.,LENS TRANSPARENCY,CATARACT FORMATION,RO-has_finding_site
1351,503729655,7/16/2014 23:26:14,,1324536040,7/16/2014 23:25:58,instagc,0.5714,23149109,USA,NC,Durham,75.189.206.205,EPILEPSY causes NUMBER OF SEIZURES,101,47,,118,55,causes,0.9045340337332908,904527-FS1-4,Menopause tends to occur earlier in women with EPILEPSY especially in the setting of a high lifetime NUMBER OF SEIZURES and lifetime use of multiple enzyme inducing AEDs.,NUMBER OF SEIZURES,EPILEPSY,RO-has_definitional_manifestation
1358,503729660,7/16/2014 22:26:51,,1324511896,7/16/2014 22:26:32,clixsense,0.6636,19803139,NLD,06,Veldhoven,212.61.84.196,CLINDAMYCIN treats BACTERIAL VAGINOSIS,53,0,,71,11,treats,0.995893206467704,907536-FS1-2,CLINDAMYCIN versus metronidazole in the treatment of BACTERIAL VAGINOSIS,BACTERIAL VAGINOSIS,CLINDAMYCIN,RO-may_treat
1365,503729666,7/16/2014 22:25:08,,1324511111,7/16/2014 22:24:50,clixsense,1.0,24896327,GBR,V2,Glasgow,94.2.231.4,ALUMINUM causes ALUMINUM INTOXICATION,0,0,,7,21,causes,0.843274042711568,903967-FS1-4,ALUMINUM INTOXICATION is common in patients with chronic renal failure because of absorption of aluminum during dialysis from ALUMINUM containing dyalysate water and ingestion of phosphate binders containing aluminum.,ALUMINUM,ALUMINUM INTOXICATION,RO-has_causative_agent
1372,503729671,7/16/2014 22:28:22,,1324512686,7/16/2014 22:28:14,clixsense,0.8194,16827630,GBR,A7,Birmingham,86.146.169.103,BONE METASTASES causes PATHOLOGIC FRACTURES,48,32,,67,47,causes,0.50709255283711,902836-FS1-4,"Outcomes:  Skeletal events (new BONE METASTASES PATHOLOGIC FRACTURES spinal cord compression, irradiation of or surgery on bone, development or progression of bone pain [and, in some studies, hypercalcemia]), quality of life, and survival.",PATHOLOGIC FRACTURES,BONE METASTASES,RO-disease_may_have_finding
1379,503729684,7/16/2014 23:37:46,,1324541081,7/16/2014 23:37:26,neodev,0.7056,15848372,AUS,02,Jannali,27.96.208.89,SEIZURE causes EPILEPSY,142,180,,148,188,causes,0.8888888888888891,904923-FS1-4,Epileptic women were found to have a 26.1% risk of seizure deterioration during pregnancy and the single most important factor for predicting SEIZURE prognosis was the severity of EPILEPSY prepregnancy.,SEIZURE,EPILEPSY,RO-has_definitional_manifestation
1386,503729685,7/16/2014 22:30:44,,1324513605,7/16/2014 22:30:20,clixsense,0.875,15189335,GBR,H9,London,188.29.165.175,no_relation,100,0,,108,23,causes,0.620173672946042,901910-FS1-4,ANAPLASTIC ASTROCYTOMAS and glioblastomas showed progressive reduction of parenchymal positivity as ANAPLASIA increased.,ANAPLASIA,ANAPLASTIC ASTROCYTOMAS,RO-disease_has_finding
1400,503729695,7/16/2014 22:45:48,,1324519639,7/16/2014 22:45:30,elite,0.8333,28276268,USA,CA,Daly City,24.6.249.44,RESPIRATORY DISTRESS causes WET LUNG,68,91,,87,99,causes,0.845154254728516,901567-FS1-4,Tracheobronchial saline lavage to dislodge meconium may precipitate RESPIRATORY DISTRESS a WET LUNG appearance and respiratory failure.,RESPIRATORY DISTRESS,WET LUNG,RO-disease_has_finding
1407,503729696,7/16/2014 23:26:15,,1324536048,7/16/2014 23:25:51,instagc,0.7639,13763729,USA,,,75.182.89.225,ASPIRIN treats MI,84,44,,85,51,treats,0.968495996958186,907404-FS1-2,"Rationale: ? The combination of heparin and ASPIRIN in ACS reduces the incidence of MI during the in hospital period, and LMWHs reduce cardiac events and the need for revascularization procedures.",MI,ASPIRIN,RO-may_prevent
1414,503729699,7/16/2014 22:27:59,,1324512479,7/16/2014 22:27:41,clixsense,0.6636,19803139,NLD,06,Veldhoven,212.61.84.196,VIRUSES causes VIRAL INFECTION,124,143,,130,158,causes,0.936329177569044,903536-FS1-4,"In order to determine the mode of antiviral action, the fragrant sumac extract was added at different times to the cells or VIRUSES during the VIRAL INFECTION cycle.",VIRUSES,VIRAL INFECTION,RO-has_causative_agent
1428,503729707,7/16/2014 22:51:17,,1324521763,7/16/2014 22:50:49,clixsense,0.75,17722340,CAN,BC,Mission,50.98.185.25,CONDITION (BINGE) causes BINGE EATING,173,96,,184,113,causes,0.680413817439772,904730-FS1-4,"Primary end points included the Eating Disorders Inventory (EDI), the Severity Index of Bulimic CONDITION (BINGE) Clinical Global Impression (CGI) scores, and the number of BINGE EATING episodes per week.",BINGE EATING,CONDITION (BINGE),RO-has_definitional_manifestation
1435,503729709,7/16/2014 22:28:36,,1324512775,7/16/2014 22:28:23,clixsense,0.8194,16827630,GBR,A7,Birmingham,86.146.169.103,STAPHYLOCOCCI causes STAPHYLOCOCCAL INFECTIONS,115,202,,127,227,causes,0.7624928516630229,903638-FS1-4,"1   If staphylococci resistant to penicillinase resistant penicillins (oxacillin resistant [methicillin resistant] STAPHYLOCOCCI are prevalent in the hospital or community, empiric therapy of suspected STAPHYLOCOCCAL INFECTIONS should include another appropriate anti infective (e.g., vancomycin.",STAPHYLOCOCCI,STAPHYLOCOCCAL INFECTIONS,RO-has_causative_agent
1442,503729714,7/16/2014 22:36:40,,1324516159,7/16/2014 22:36:22,tremorgames,0.8403,24449707,CAN,QC,Laval,96.21.249.72,ATROPINE treats BRADYCARDIA,81,116,,91,124,treats,0.9931270663228408,908049-FS1-2,Bilateral vagotomy also inhibited both effects whereas atropine only reduced the BRADYCARDIA but the combination of ATROPINE and tertatolol suppressed the bradycardia.,BRADYCARDIA,ATROPINE,RO-may_treat
1456,504169871,7/17/2014 10:26:43,,1325135256,7/17/2014 10:25:25,bitcoinget,1.0,28158287,USA,CA,San Jose,71.202.186.225,MYCOBACTERIUM LEPRAE causes LEPROSY,68,0,,87,7,causes,0.9594032236002472,903748-FS1-4,"LEPROSY is unique in terms of the nature of the causative organism (MYCOBACTERIUM LEPRAE the chronicity of the disease, its prolonged treatment and the definitions of cure and relapse.",MYCOBACTERIUM LEPRAE,LEPROSY,RO-has_causative_agent
1463,504169877,7/17/2014 10:31:59,,1325139683,7/17/2014 10:31:37,clixsense,0.8667,19162475,GBR,M3,Frome,82.33.126.30,HEPATITIS B INFECTION treats HEPATITIS B VACCINE,218,151,,238,170,treats,0.964763821237732,907208-FS1-2,"The protocols for the practical management of these cases, including the immunisation of susceptible non human primates and the staff with recombinant HEPATITIS B VACCINE are described, and the origin and evolution of HEPATITIS B INFECTION in primates are discussed.",HEPATITIS B INFECTION,HEPATITIS B VACCINE,RO-may_prevent
1477,504169900,7/17/2014 10:31:01,,1325138775,7/17/2014 10:30:54,clixsense,0.8667,19162475,GBR,M3,Frome,82.33.126.30,BRONCHIAL HYPERREACTIVITY treats METHACHOLINE,225,266,,249,278,treats,0.693375245281537,906530-FS1-2,"We found that genetically mast cell deficient WBB6F(1) W/W(v) mice that were sensitized to ovalbumin (OVA) without adjuvant, then challenged repetitively with antigen intranasally, exhibited much weaker responses in terms of BRONCHIAL HYPERREACTIVITY to aerosolized METHACHOLINE lung tissue eosinophil infiltration, and numbers of proliferating cells within the airway epithelium than did identically treated WBB6F(1) +/+ normal mice.",BRONCHIAL HYPERREACTIVITY,METHACHOLINE,RO-may_diagnose
1484,504169903,7/17/2014 10:41:57,,1325147541,7/17/2014 10:41:45,prodege,0.7444,9525153,CAN,ON,Toronto,65.95.92.180,OSTEOPOROSIS causes BONE CELLS,112,170,,121,182,causes,0.529812942826018,902076-FS1-4,"Interleukin 6 (IL 6) is an attractive candidate gene for osteoporosis susceptibility, because it has effects on BONE CELLS and has been implicated in the pathogenesis of OSTEOPOROSIS",BONE CELLS,OSTEOPOROSIS,RO-disease_has_primary_anatomic_site
1491,504169904,7/17/2014 10:21:25,,1325131259,7/17/2014 10:21:18,clixsense,0.8111,27793793,GBR,C5,Chester,151.230.27.155,no_relation,4,52,,10,60,causes,0.492365963917331,902866-FS1-4,"The ASCITES form of a chemically induced guinea pig HEPATOMA line 10, was resistant to killing in vitro by xenogeneic antibody and guinea pig complement.",ASCITES,HEPATOMA,RO-disease_may_have_finding
1512,504169912,7/17/2014 11:07:07,,1325166398,7/17/2014 11:06:45,instagc,0.6656,23149109,USA,NC,Durham,75.189.206.205,SEVERE DYSPLASIA causes CARCINOMA IN SITU,165,78,,180,95,causes,0.50709255283711,901932-FS1-4,"Only two premalignant lesions showed absence of p16 expression, of which one (CARCINOMA IN SITU was hypermethylated at the p16(INK4a) promoter region and the other (SEVERE DYSPLASIA showed BMI 1 expression.",SEVERE DYSPLASIA,CARCINOMA IN SITU,RO-disease_has_finding
1519,504169918,7/17/2014 11:08:27,,1325167603,7/17/2014 11:08:16,instagc,0.6656,23149109,USA,NC,Durham,75.189.206.205,GLUCAGON treats HYPOGLYCEMIA,55,100,,66,108,treats,1.0,907911-FS1-2,"For patients who are unconscious or unable to swallow, HYPOGLYCEMIA can be treated immediately with GLUCAGON 1 mg sc or IM or a 50% dextrose solution 50 mL IV (25 g), followed, if necessary, by IV infusion of a 5 or 10% dextrose solution to maintain adequate plasma glucose levels.",HYPOGLYCEMIA,GLUCAGON,RO-may_treat
1526,504169923,7/17/2014 10:30:17,,1325138161,7/17/2014 10:29:57,instagc,0.8444,24252915,GBR,B7,Bristol,77.98.139.82,no_relation,227,142,,234,167,causes,0.412081691846067,904552-FS1-4,"Mutations in the X linked cyclin dependent kinase like 5 (CDKL5) gene have been identified in patients with Rett syndrome, West syndrome, and X LINKED INFANTILE SPASMS sharing the common features of generally intractable early SEIZURES and mental retardation.",SEIZURES,X LINKED INFANTILE SPASMS,RO-has_definitional_manifestation
1540,504169928,7/17/2014 10:32:35,,1325140109,7/17/2014 10:32:30,clixsense,0.8667,19162475,GBR,M3,Frome,82.33.126.30,CHRONIC LYMPHOCYTIC LEUKAEMIA causes INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS,109,60,,163,89,causes,0.9830783046228492,902791-FS1-4,We report a case of a 68 years old male patient treated for CHRONIC LYMPHOCYTIC LEUKAEMIA presenting a right INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS.,INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS,CHRONIC LYMPHOCYTIC LEUKAEMIA,RO-disease_may_have_finding
1547,504169938,7/17/2014 10:34:55,,1325142126,7/17/2014 10:34:47,clixsense,0.8111,27793793,GBR,C5,Chester,151.230.27.155,no_relation,0,80,,18,90,causes,0.31622776601683805,908309-FS1-4,"SALMONELLA ISOLATES were found to be susceptible to chloramphenicol, kanamycin, AMPICILLIN and tetracycline.",SALMONELLA ISOLATES,AMPICILLIN,RO-may_treat
1582,504170009,7/17/2014 10:27:05,,1325135436,7/17/2014 10:26:45,instagc,0.9583,24252915,GBR,B7,Bristol,77.98.139.82,THALIDOMIDE treats REFRACTORY MYELOMA,41,0,,58,11,treats,0.970142500145332,908083-FS1-2,THALIDOMIDE was used in 73 patients with REFRACTORY MYELOMA in 15 of 45 institutes participating in the Japan Myeloma Study Group.,REFRACTORY MYELOMA,THALIDOMIDE,RO-may_treat
1610,504170032,7/17/2014 10:23:12,,1325132556,7/17/2014 10:23:03,clixsense,1.0,27793793,GBR,C5,Chester,151.230.27.155,CANDIDA treats CANDIDEMIA,84,13,,90,23,treats,0.351123441588392,903897-FS1-2,Treatment of CANDIDEMIA is more complicated because of the changing epidemiology of CANDIDA and introduction of newer antifungal agents.,CANDIDA,CANDIDEMIA,RO-has_causative_agent
1617,504170040,7/17/2014 10:34:57,,1325142164,7/17/2014 10:34:51,clixsense,0.8472,19162475,GBR,M3,Frome,82.33.126.30,LIPOSOMAL AMPHOTERICIN B treats DRUG RESISTANT VISCERAL LEISHMANIASIS,70,152,,106,176,treats,0.979957887012223,908300-FS1-2,"This report is of the successful treatment of a patient with multiply DRUG RESISTANT VISCERAL LEISHMANIASIS with a commercially prepared formulation of LIPOSOMAL AMPHOTERICIN B (L AmB) ('AmBisome', Vestar, San Dimas, California, USA.",DRUG RESISTANT VISCERAL LEISHMANIASIS,LIPOSOMAL AMPHOTERICIN B,RO-may_treat
1624,497762775,7/3/2014 10:27:07,,1313874528,7/3/2014 10:27:02,instagc,0.0,27753923,GBR,,,92.40.75.232,SYSTEMIC DISEASE causes MULTICENTRIC RETICULOHISTIOCYTOSIS,45,0,,61,34,causes,0.4375949745,901779-FS1-4,MULTICENTRIC RETICULOHISTIOCYTOSIS (MR) is a SYSTEMIC DISEASE of unknown cause characterized by the presence of a heavy macrophage infiltrate in skin and synovial tissues and the development of an erosive polyarthritis,SYSTEMIC DISEASE,MULTICENTRIC RETICULOHISTIOCYTOSIS,RO-disease_has_finding
1659,497762786,7/3/2014 10:26:08,,1313873950,7/3/2014 10:26:01,instagc,0.0,27753923,GBR,,,92.40.75.232,MCCUNE-ALBRIGHT SYNDROME causes PRECOCIOUS PUBERTY,88,0,,106,24,causes,0.979957887,901704-FS1-4,"MCCUNE-ALBRIGHT SYNDROME (MAS) is a rare disorder characterized by the classic triad of PRECOCIOUS PUBERTY, polyostotic fibrous dysplasia and caf????����鰹申��申���鐃初�膩��鐃緒申鐃緒申鐔顔��э申?鐃緒��鰹申羝�申����渇���申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃初�鐃�??����渇���申��申鐃緒申鐃緒申鐃緒申??鐃緒��鰹申羝�申��申?鐃緒申�鰹申羝�申���鐃初���申鐃緒申鐃緒申薜合����鐃�鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃�����鰹申��申���鐃初�膩��鐃緒申????����鰹申薜合�����渇�膩��鐃緒申鐃緒申羝�申鐃遵�������渇���申��申鐃緒申鐃緒申鐃醇柑鐃初���申鐃緒申�渇�膩��鐃醇�鐃初�鐃�鐃緒��鰹申羝�申��申鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃緒申羇誌申���鐃緒申鐃緒申����活�鐃緒申鐃緒申鐃緒申羝�申����渇�膩��鐃緒申鐃緒申羝�申鐃緒申鐃�??鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃緒申羇誌申���鐃緒申鐃緒申��申鐃緒申鐃緒申鐃緒申�鰹申薜合���申?鐃緒��鰹申羝�申��申t spots",PRECOCIOUS PUBERTY,MCCUNE-ALBRIGHT SYNDROME,RO-disease_has_finding
1693,502250152,7/11/2014 13:43:03,,1320737029,7/11/2014 13:42:49,clixsense,0.9583,17950689,GBR,X5,Cardiff,89.168.38.216,DIABETIC POLYNEUROPATHY causes DIABETES,184,117,,207,125,causes,0.7559289460184542,900367-FS1-4,"15   In this study and other large studies, the prevalence of diabetic polyneuropathy increased with the duration of DIABETES, and a strong correlation existed between the presence of DIABETIC POLYNEUROPATHY, retinopathy, and nephropathy",DIABETIC POLYNEUROPATHY,DIABETES,RO-disease_may_have_finding
1700,502250155,7/11/2014 13:43:28,,1320737201,7/11/2014 13:43:04,clixsense,0.9583,17950689,GBR,X5,Cardiff,89.168.38.216,PRECOCIOUS PUBERTY causes MCCUNE-ALBRIGHT SYNDROME,69,4,,87,28,causes,1.0,901675-FS1-4,"The MCCUNE-ALBRIGHT SYNDROME is characterized by cafe-au-lait spots, PRECOCIOUS PUBERTY and fibrous dysplasia",PRECOCIOUS PUBERTY,MCCUNE-ALBRIGHT SYNDROME,RO-disease_may_have_finding
1707,502250160,7/11/2014 14:32:01,,1320755661,7/11/2014 14:31:43,clixsense,0.6764,15189335,GBR,I9,Norwich,86.155.45.231,MULTICENTRIC CASTLEMAN'S DISEASE causes FEVER,32,80,,37,112,causes,0.979957887012223,901863-FS1-4,Generalized lymphadenopathy and FEVER appeared and the patient was diagnosed as MULTICENTRIC CASTLEMAN'S DISEASE (MCD) at 40 years of age,FEVER,MULTICENTRIC CASTLEMAN'S DISEASE,RO-disease_may_have_finding
